"theta","se","obs"
-2.02077601343733,0.705489984961597,3
-2.02077601343733,0.705489984961597,3
-2.02077601343733,0.705489984961597,3
-1.52885732767089,0.69956533744761,6
-1.52885732767089,0.69956533744761,6
-1.52885732767089,0.69956533744761,6
-1.52885732767089,0.69956533744761,6
-1.52885732767089,0.69956533744761,6
-1.52885732767089,0.69956533744761,6
-1.52885732767105,0.69956533748562,2
-1.52885732767105,0.69956533748562,2
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.03622898243282,0.706012851801955,11
-1.52885732767107,0.69956533748562,1
-1.03622898791262,0.706012851606603,1
-1.03622899557695,0.706012851450321,3
-1.03622899557695,0.706012851450321,3
-1.03622899557695,0.706012851450321,3
-0.52571296114206,0.725849981205717,4
-0.52571296114206,0.725849981205717,4
-0.52571296114206,0.725849981205717,4
-0.52571296114206,0.725849981205717,4
-1.52885732767109,0.699565337295571,1
-1.03622898776947,0.706012851645673,8
-1.03622898776947,0.706012851645673,8
-1.03622898776947,0.706012851645673,8
-1.03622898776947,0.706012851645673,8
-1.03622898776947,0.706012851645673,8
-1.03622898776947,0.706012851645673,8
-1.03622898776947,0.706012851645673,8
-1.03622898776947,0.706012851645673,8
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981290631,16
-0.52571296114228,0.725849981205717,3
-0.52571296114228,0.725849981205717,3
-0.52571296114228,0.725849981205717,3
-0.525712961142814,0.725849981333089,2
-0.525712961142814,0.725849981333089,2
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
0.0254320604766443,0.760921166546824,15
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.52866165072618,0.699565412592909,10
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.0362289846133,0.706012851762884,29
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-1.03622897146307,0.706012852075448,14
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-0.525712961142272,0.725849981354317,81
-1.0362289714626,0.706012852114518,3
-1.0362289714626,0.706012852114518,3
-1.0362289714626,0.706012852114518,3
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142092,0.725849981333089,28
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
