"theta","se","obs"
-1.91011892741171,0.797320818846163,3
-1.91011892741171,0.797320818846163,3
-1.91011892741171,0.797320818846163,3
-1.42880922166816,0.800315433389156,6
-1.42880922166816,0.800315433389156,6
-1.42880922166816,0.800315433389156,6
-1.42880922166816,0.800315433389156,6
-1.42880922166816,0.800315433389156,6
-1.42880922166816,0.800315433389156,6
-1.42880922166816,0.800315433389156,2
-1.42880922166816,0.800315433389156,2
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-0.940560754536618,0.808777463328963,11
-1.42880922166816,0.800315433389155,1
-0.940560754536618,0.808777463328963,1
-0.940560754536618,0.808777463328963,3
-0.940560754536618,0.808777463328963,3
-0.940560754536618,0.808777463328963,3
-0.438666090199222,0.822582458386351,4
-0.438666090199222,0.822582458386351,4
-0.438666090199222,0.822582458386351,4
-0.438666090199222,0.822582458386351,4
-1.42880922166816,0.800315433389156,1
-0.940560754536618,0.808777463328963,8
-0.940560754536618,0.808777463328963,8
-0.940560754536618,0.808777463328963,8
-0.940560754536618,0.808777463328963,8
-0.940560754536618,0.808777463328963,8
-0.940560754536618,0.808777463328963,8
-0.940560754536618,0.808777463328963,8
-0.940560754536618,0.808777463328963,8
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,16
-0.438666090199222,0.822582458386351,3
-0.438666090199222,0.822582458386351,3
-0.438666090199222,0.822582458386351,3
-0.438666090199223,0.822582458386351,2
-0.438666090199223,0.822582458386351,2
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
0.0835295252590597,0.841303983343366,15
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-1.42880922166816,0.800315433389156,10
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536618,0.808777463328963,29
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
