"theta","se"
0.401561343607371,0.597874669048757
0.0520324007130147,0.554955423416852
-0.890643583121284,0.542185541392045
-0.890643583121284,0.542185541392045
0.765380585691329,0.638599813602004
0.669535023125154,0.576186041745694
-0.0216480846369825,0.580905364067319
-0.0216480846369825,0.580905364067319
0.461840228336793,0.600869926975625
0.354460509001939,0.55791304739986
0.725752495797073,0.572334626267242
-1.10051780204406,0.560452731496075
0.0520324007130147,0.554955423416852
-0.22102853851929,0.563321482689525
-0.54147595453191,0.555549108874604
0.0520324007130147,0.554955423416852
-1.37139049437712,0.542716986489066
0.0520324007130147,0.554955423416852
-0.54147595453191,0.555549108874604
0.0520324007130147,0.554955423416852
-1.31190918603535,0.642762635170204
-0.419643123421789,0.584499117078327
0.0520324007130147,0.554955423416852
-0.714197605262288,0.620013939183895
-0.22102853851929,0.563321482689525
-0.54147595453191,0.555549108874604
-0.263960623411779,0.556275941731507
0.354460509001939,0.55791304739986
-0.72780193040722,0.583960060745446
-0.263960623411779,0.556275941731507
0.0520324007130147,0.554955423416852
-0.866160606560996,0.552694275806992
0.310871324848783,0.588498567670584
0.312192796872323,0.571015254621168
-0.0216480846369825,0.580905364067319
0.0372947209335886,0.567000113363087
0.0520324007130147,0.554955423416852
0.0520324007130147,0.554955423416852
0.669535023125154,0.576186041745694
-1.14415688923406,0.544128022766797
0.0520324007130147,0.554955423416852
0.105589415624645,0.632149676081863
-1.07691155929497,0.567397487518915
-0.5811393428208,0.569275731366149
-0.866160606560996,0.552694275806992
0.819577737944119,0.599293779992646
0.340764013790407,0.575716206781496
-2.18839207891057,0.572839633054222
0.481180387284768,0.602524350052741
0.0520324007130147,0.554955423416852
0.725752495797073,0.572334626267242
0.0520324007130147,0.554955423416852
0.725752495797073,0.572334626267242
1.04076927702743,0.586570921588746
1.04076927702743,0.586570921588746
0.0520324007130147,0.554955423416852
-0.54147595453191,0.555549108874604
-1.18701023586897,0.600760376123051
0.635642037395485,0.572193512156542
-0.326511714736198,0.622976244241457
0.461840228336793,0.600869926975625
-0.58037391581159,0.644815464885711
0.354460509001939,0.55791304739986
-1.62347125183033,0.627058789718198
0.0520324007130147,0.554955423416852
-1.61411809149592,0.581645776207942
-1.14852328240308,0.52631451187925
-0.346583755925616,0.58629125322977
-0.866160606560996,0.552694275806992
-0.419643123421789,0.584499117078327
-0.690696924185766,0.577848795739851
-0.890643583121284,0.542185541392045
1.85351389482649,0.654409745436516
0.640021218121693,0.64131831236547
-0.0216480846369825,0.580905364067319
-0.58037391581159,0.644815464885711
-0.22102853851929,0.563321482689525
0.340764013790407,0.575716206781496
-0.263960623411779,0.556275941731507
1.44641630309662,0.610079585342024
-0.263960623411779,0.556275941731507
0.725752495797073,0.572334626267242
1.40021350669585,0.605003969892219
0.354460509001939,0.55791304739986
0.471844292170151,0.624763293409207
-0.72780193040722,0.583960060745446
0.0449676660037956,0.59085483387259
-1.03941373928063,0.752299182625184
0.461840228336793,0.600869926975625
-0.890643583121284,0.542185541392045
-0.419643123421789,0.584499117078327
-1.62347125183033,0.627058789718198
0.0380259986142671,0.675956245611486
-0.263960623411779,0.556275941731507
1.23186786429843,0.639664256644565
0.312192796872323,0.571015254621168
-0.72780193040722,0.583960060745446
-1.14852328240308,0.52631451187925
0.340764013790407,0.575716206781496
-0.866160606560996,0.552694275806992
0.088842615815395,0.628012394195235
0.0372947209335886,0.567000113363087
0.638306436941723,0.588721441850591
0.988095898269721,0.593085854361335
0.312192796872323,0.571015254621168
0.0372947209335886,0.567000113363087
-1.15866686358271,0.533773336517394
1.44641630309662,0.610079585342024
0.0520324007130147,0.554955423416852
-1.41983178293568,0.577236392550024
0.0549254506596326,0.59330245333185
-1.14852328240308,0.52631451187925
-0.54147595453191,0.555549108874604
0.0520324007130147,0.554955423416852
-0.22102853851929,0.563321482689525
-0.22102853851929,0.563321482689525
-0.22102853851929,0.563321482689525
1.85351389482649,0.654409745436516
1.40021350669585,0.605003969892219
0.725752495797073,0.572334626267242
1.85351389482649,0.654409745436516
0.461840228336793,0.600869926975625
0.0520324007130147,0.554955423416852
-0.22102853851929,0.563321482689525
1.08125517047995,0.590394180642964
-1.24785702890554,0.584010511015984
-0.631376545582034,0.721806770312261
-0.866160606560996,0.552694275806992
-1.14852328240308,0.52631451187925
-1.03972687970003,0.568918860306372
0.0520324007130147,0.554955423416852
0.0520324007130147,0.554955423416852
-0.263960623411779,0.556275941731507
0.725295093415875,0.611896593593318
1.40021350669585,0.605003969892219
-0.346583755925616,0.58629125322977
0.198541505249142,0.617549535126963
-0.5811393428208,0.569275731366149
1.04076927702743,0.586570921588746
-0.263960623411779,0.556275941731507
0.0372947209335886,0.567000113363087
1.40021350669585,0.605003969892219
-0.263960623411779,0.556275941731507
-0.22102853851929,0.563321482689525
0.0520324007130147,0.554955423416852
-1.10051780204406,0.560452731496075
-0.500609960618476,0.570431211529665
-0.866160606560996,0.552694275806992
1.44014797954296,0.617813826891197
-0.500609960618476,0.570431211529665
-0.346583755925616,0.58629125322977
1.40021350669585,0.605003969892219
-1.14852328240308,0.52631451187925
0.0520324007130147,0.554955423416852
-0.54147595453191,0.555549108874604
-0.22102853851929,0.563321482689525
1.44014797954296,0.617813826891197
0.0520324007130147,0.554955423416852
0.481180387284768,0.602524350052741
-0.263960623411779,0.556275941731507
0.0372947209335886,0.567000113363087
-1.14852328240308,0.52631451187925
-0.5811393428208,0.569275731366149
-1.37139049437712,0.542716986489066
-1.10799702132151,0.664365172108041
-0.263960623411779,0.556275941731507
-0.22102853851929,0.563321482689525
-0.263960623411779,0.556275941731507
