"L0","Lz","p_value"
-2.91284845259895,0.0417487572282902,0.51665050741426
-3.34116184224321,-0.362909074346588,0.358336403939913
-4.17188146636995,-1.33201196913843,0.0914281277232566
-3.86811779422358,-1.03122335052455,0.151218046481523
-5.30232941852521,-2.65077265689369,0.00401539388296358
-4.99856574070055,-2.28587898551629,0.011130669581564
-5.82928535688553,-3.20787371676508,0.000668601003371461
-4.79234495976222,-2.05731186750523,0.0198281182665526
-4.49691087876237,-1.71118556188111,0.0435234315633826
-4.19314720108608,-1.39196528236932,0.0819664556661426
-3.98692641999929,-1.27323083223546,0.101468071362023
-5.11737437215458,-2.37373045682244,0.00880470008591001
-5.94809399628129,-3.18244228892902,0.000730193083083376
-4.12146083295897,-1.56516718959861,0.0587718562805942
-2.68826820252362,0.398743612245129,0.654958935354222
-2.38420542425047,0.615733524698474,0.730964796380257
-3.2149250620041,-0.30626123226543,0.379702877025815
-2.17798463989317,0.487787661460748,0.68714987405544
-4.34537301415988,-1.56091687039395,0.0592716831240474
-3.30843259204856,-0.612711963126402,0.270033405453311
-4.13915221617526,-1.42142379523267,0.0775967964524062
-2.31251905274882,-0.041652434902748,0.483387886237291
-3.53995446530236,-0.667003157682603,0.252385058220761
-2.5030140522857,0.171369072143307,0.568033214063062
-3.33373367641268,-0.63734275996338,0.261950802030964
-1.50710051296,0.636681739295807,0.737833914792995
-4.46418162856779,-1.7378423845501,0.0411192950193795
-2.63754846514131,-0.315396516315399,0.376230305771588
-3.46826808937234,-1.01503959828756,0.155043476029442
-0.71663123629915,0.770538376578784,0.77950970022609
