"theta","se","obs"
-1.89534389371065,0.795482794137221,3
-1.89534389371065,0.795482794137221,3
-1.89534389371065,0.795482794137221,3
-1.47931399032883,0.796094752549389,6
-1.47931399032883,0.796094752549389,6
-1.47931399032883,0.796094752549389,6
-1.47931399032883,0.796094752549389,6
-1.47931399032883,0.796094752549389,6
-1.47931399032883,0.796094752549389,6
-1.45960553591974,0.796200224194243,2
-1.45960553591974,0.796200224194243,2
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.04106133143405,0.800232676589348,11
-1.33148745870812,0.797064287150575,1
-0.91144000904074,0.802227365076297,1
-0.891416570932298,0.80256916746448,3
-0.891416570932298,0.80256916746448,3
-0.891416570932298,0.80256916746448,3
-0.46324210230103,0.812152665913422,4
-0.46324210230103,0.812152665913422,4
-0.46324210230103,0.812152665913422,4
-0.46324210230103,0.812152665913422,4
-1.43779860811648,0.796325348693579,1
-1.01902419919779,0.800545539747754,8
-1.01902419919779,0.800545539747754,8
-1.01902419919779,0.800545539747754,8
-1.01902419919779,0.800545539747754,8
-1.01902419919779,0.800545539747754,8
-1.01902419919779,0.800545539747754,8
-1.01902419919779,0.800545539747754,8
-1.01902419919779,0.800545539747754,8
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.573349153555346,0.809263289987553,16
-0.440533032723532,0.812785886697536,3
-0.440533032723532,0.812785886697536,3
-0.440533032723532,0.812785886697536,3
-0.419972503980884,0.813370218854271,2
-0.419972503980884,0.813370218854271,2
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
0.0226282599410786,0.828444428922195,15
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-1.37282610012634,0.796751261883156,10
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.953303708422145,0.801542144828723,29
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.933315215416971,0.801864375358528,14
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
