"theta","se","obs"
-2.03759755584077,0.71765370543659,3
-2.03759755584077,0.71765370543659,3
-2.03759755584077,0.71765370543659,3
-1.52818157628899,0.711884917057041,6
-1.52818157628899,0.711884917057041,6
-1.52818157628899,0.711884917057041,6
-1.52818157628899,0.711884917057041,6
-1.52818157628899,0.711884917057041,6
-1.52818157628899,0.711884917057041,6
-1.52818157628899,0.71188491705704,2
-1.52818157628899,0.71188491705704,2
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.01810074980859,0.718612902718701,11
-1.52818157628899,0.71188491705704,1
-1.01810074980859,0.718612902718701,1
-1.01810074980859,0.718612902718701,3
-1.01810074980859,0.718612902718701,3
-1.01810074980859,0.718612902718701,3
-0.489056154131599,0.73825335348827,4
-0.489056154131599,0.73825335348827,4
-0.489056154131599,0.73825335348827,4
-0.489056154131599,0.73825335348827,4
-1.52818157628899,0.711884917057041,1
-1.01810074980859,0.718612902718701,8
-1.01810074980859,0.718612902718701,8
-1.01810074980859,0.718612902718701,8
-1.01810074980859,0.718612902718701,8
-1.01810074980859,0.718612902718701,8
-1.01810074980859,0.718612902718701,8
-1.01810074980859,0.718612902718701,8
-1.01810074980859,0.718612902718701,8
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,16
-0.489056154131599,0.738253353488269,3
-0.489056154131599,0.738253353488269,3
-0.489056154131599,0.738253353488269,3
-0.489056154131599,0.73825335348827,2
-0.489056154131599,0.73825335348827,2
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
