"theta","se","obs"
-1.89690248902544,0.801244960528226,3
-1.89690248902544,0.801244960528226,3
-1.89690248902544,0.801244960528226,3
-1.47459638648897,0.802247928981402,6
-1.47459638648897,0.802247928981402,6
-1.47459638648897,0.802247928981402,6
-1.47459638648897,0.802247928981402,6
-1.47459638648897,0.802247928981402,6
-1.47459638648897,0.802247928981402,6
-1.45457796654607,0.802381431374353,2
-1.45457796654607,0.802381431374353,2
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.02912615595109,0.807110454329602,11
-1.32441278009728,0.803442914601226,1
-0.897236442476971,0.809320354368021,1
-0.876857512728382,0.809693463454833,3
-0.876857512728382,0.809693463454833,3
-0.876857512728382,0.809693463454833,3
-0.440850420995838,0.819687222023165,4
-0.440850420995838,0.819687222023165,4
-0.440850420995838,0.819687222023165,4
-0.440850420995838,0.819687222023165,4
-1.43242657015752,0.802538367945022,1
-1.00670753167363,0.807461075166643,8
-1.00670753167363,0.807461075166643,8
-1.00670753167363,0.807461075166643,8
-1.00670753167363,0.807461075166643,8
-1.00670753167363,0.807461075166643,8
-1.00670753167363,0.807461075166643,8
-1.00670753167363,0.807461075166643,8
-1.00670753167363,0.807461075166643,8
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.552999775692829,0.816753773811377,16
-0.41771979948781,0.820322720431042,3
-0.41771979948781,0.820322720431042,3
-0.41771979948781,0.820322720431042,3
-0.396777760016139,0.820906968489878,2
-0.396777760016139,0.820906968489878,2
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
0.0537734333113548,0.835407443788532,15
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-1.36641816752014,0.803063596789947,10
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.939839105970301,0.808567728367992,29
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.919498514843552,0.808922449719961,14
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.484529649836359,0.818515444447264,81
-0.786966526884733,0.811440251641313,3
-0.786966526884733,0.811440251641313,3
-0.786966526884733,0.811440251641313,3
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.348634016237268,0.822281830411688,28
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
-0.32759108548354,0.822896530620073,15
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
