"theta","se"
2.17475585765366,0.555766128547245
-0.192328343624943,0.462617990861697
-0.407384429247323,0.465149917448075
0.234606693869464,0.462506246844697
0.667401301466596,0.469031304571333
0.449492511039356,0.464891319337289
1.35886930309907,0.494972652067523
0.234606693434722,0.462506273206452
1.88080400292585,0.529721228415645
-1.31988699297133,0.496512006308147
1.3588693035788,0.494972675574037
1.61101215370933,0.509973758441349
-0.848912018154593,0.475909807970707
-0.625630769104204,0.469499574388853
-0.62563077067329,0.469499565196942
0.890105269540957,0.475154102596563
0.0211647025771457,0.461756989990465
-1.57381926783654,0.511961004897836
-1.31988699313261,0.496511995436647
1.35886930357881,0.494972675574037
-0.192328343842289,0.462618034829811
-0.625630769714475,0.469499611156503
0.667401301640048,0.469031295406898
0.667401301684591,0.469031267913597
1.88080400297221,0.529721224696661
-0.407384429748343,0.465149917448075
-0.192328343842289,0.462617999655319
-0.625630769714475,0.469499583580765
0.0211647027940148,0.461756946267401
-0.407384429313092,0.465149908509278
0.0211647027940149,0.461756946267401
-0.192328343624952,0.462617982068076
0.890105269724931,0.475154140708736
0.234606694304215,0.462506246844697
0.0211647030108861,0.461756946267401
-0.848912018187546,0.475909817544283
0.234606694086829,0.462506290780958
-1.07942291007853,0.484741247316659
-1.84593274039732,0.532145702900534
0.667401300857173,0.469031267913597
0.0211647027944757,0.461756972501238
-0.192328343842289,0.462618017242564
0.449492511090382,0.464891319337289
-0.625630769322208,0.469499592772677
-0.625630769104208,0.469499592772677
0.0211647027940148,0.461756937522789
-0.192328343842307,0.462618026036188
1.35886930309908,0.494972681232289
-0.192328344059643,0.462618008448941
0.0211647025773765,0.46175699873508
1.1197147244443,0.483622587028606
-0.407384429581342,0.465149908509278
1.61101215386872,0.509973767569663
1.3588693035788,0.494972681406991
-0.192328344059652,0.462617990861697
0.0211647025773764,0.461757007479695
0.6674013014666,0.469031258749164
-0.192328343842289,0.462618017242564
-2.47371666152664,0.593399025753105
-0.192328344276989,0.462617982068076
-0.407384429581337,0.465149953203266
