"theta","se"
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.86985385653909,0.692733821201712
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.52722093629053,0.673691493335623
-1.51389405402991,0.673145725844794
-1.18529836661031,0.665268343954573
-1.18529836661031,0.665268343954573
-1.18529836661031,0.665268343954573
-1.18529836661031,0.665268343954573
-1.18529836661031,0.665268343954573
-1.18529836661031,0.665268343954573
-1.18529836661031,0.665268343954573
-1.09469053212315,0.66512207135449
-1.09469053212315,0.66512207135449
-1.09469053212315,0.66512207135449
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.766682781178618,0.672212967838771
-0.753393055776068,0.672745708756728
-0.753393055776068,0.672745708756728
-0.753393055776068,0.672745708756728
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-0.411608210750584,0.692275276300749
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.37192389061156,0.668384276625326
-1.0456186900409,0.665424847211685
-1.0456186900409,0.665424847211685
-1.0456186900409,0.665424847211685
-1.0456186900409,0.665424847211685
-1.0456186900409,0.665424847211685
-1.03260387420594,0.665550349990595
-1.03260387420594,0.665550349990595
-1.03260387420594,0.665550349990595
-0.703049700825207,0.67492839513736
-0.703049700825207,0.67492839513736
-0.703049700825207,0.67492839513736
-0.703049700825207,0.67492839513736
-0.703049700825207,0.67492839513736
-0.703049700825207,0.67492839513736
-0.703049700825207,0.67492839513736
-0.609113262493401,0.679675229117875
-0.609113262493401,0.679675229117875
-0.609113262493401,0.679675229117875
-0.609113262493401,0.679675229117875
-0.609113262493401,0.679675229117875
-0.609113262493401,0.679675229117875
-0.609113262493401,0.679675229117875
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.257764848569472,0.704201366776528
-0.243166615619818,0.705414866227594
-0.243166615619818,0.705414866227594
-0.243166615619818,0.705414866227594
-0.243166615619818,0.705414866227594
-0.243166615619818,0.705414866227594
-0.243166615619818,0.705414866227594
-0.243166615619818,0.705414866227594
-0.243166615619818,0.705414866227594
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
0.140923219633639,0.741049188481205
-1.41352445614724,0.669574656911797
-1.41352445614724,0.669574656911797
-1.41352445614724,0.669574656911797
-1.41352445614724,0.669574656911797
-1.41352445614724,0.669574656911797
-1.41352445614724,0.669574656911797
-1.41352445614724,0.669574656911797
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.08676137922523,0.665152755812756
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-1.07375837585074,0.665218285596734
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
-0.745277435584747,0.6730800321123
