"theta","se"
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.92512198803054,0.712114586244363
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-1.42740744076207,0.701465079430271
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
