"theta","se"
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.8986496260401,0.696083304900091
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859924077,0.685322291611536
-1.42344859922312,0.685322334493641
-0.952010073693754,0.690537130570134
-0.952010073693754,0.690537130570134
-0.952010073693754,0.690537130570134
-0.952010073693754,0.690537130570134
-0.952010073693754,0.690537130570134
-0.952010073693754,0.690537130570134
-0.952010073693754,0.690537130570134
-1.42344859924077,0.68532230590557
-1.42344859924077,0.68532230590557
-1.42344859924077,0.68532230590557
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.952010073674856,0.69053715981579
-0.95201007325088,0.69053715981579
-0.95201007325088,0.69053715981579
-0.95201007325088,0.69053715981579
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-0.462183992390087,0.711973070655755
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-1.42344859925837,0.68532230590557
-0.952010074098811,0.690537189061448
-0.952010074098811,0.690537189061448
-0.952010074098811,0.690537189061448
-0.952010074098811,0.690537189061448
-0.952010074098811,0.690537189061448
-0.952010074117709,0.690537174438618
-0.952010074117709,0.690537174438618
-0.952010074117709,0.690537174438618
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.952010074117719,0.690537203684279
-0.952010074117719,0.690537203684279
-0.952010074117719,0.690537203684279
-0.952010074117719,0.690537203684279
-0.952010074117719,0.690537203684279
-0.952010074117719,0.690537203684279
-0.952010074117719,0.690537203684279
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991928756,0.711973086683076
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
-0.462183991914721,0.711973102710398
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
0.0708232661349369,0.751081534370576
-1.42344859924072,0.685322291611536
-1.42344859924072,0.685322291611536
-1.42344859924072,0.685322291611536
-1.42344859924072,0.685322291611536
-1.42344859924072,0.685322291611536
-1.42344859924072,0.685322291611536
-1.42344859924072,0.685322291611536
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010073231992,0.690537189061448
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.952010074117719,0.690537174438618
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
