"theta","se"
2.22863600119042,0.566141098012363
-0.196108699224837,0.466592997792531
-0.414967897208464,0.469364310711646
0.238059478002134,0.466422971908793
0.67859823639577,0.473507212101813
0.456673056289258,0.469004565950912
1.38585274599568,0.501662763736835
0.238059478002134,0.466422971908793
1.92399283129601,0.538821906603144
-1.34758557122985,0.503184010079242
1.38585274599568,0.501662763736835
1.64533206171064,0.517795509428641
-0.865214269421784,0.481027698670655
-0.637335294042617,0.474092282628653
-0.637335294042618,0.474092282628653
0.905793661035211,0.480172654435754
0.0210146149861078,0.465630892246431
-1.60880684852579,0.519688088616726
-1.34758557122985,0.503184010079242
1.38585274599568,0.501662763736835
-0.196108699224837,0.466592997792532
-0.637335294042618,0.474092282628653
0.67859823639577,0.473507212101813
0.67859823639577,0.473507212101814
1.92399283129601,0.538821906603144
-0.414967897208464,0.469364310711646
-0.196108699224837,0.466592997792531
-0.637335294042618,0.474092282628653
0.0210146149861079,0.465630892246431
-0.414967897208464,0.469364310711646
0.021014614986108,0.465630892246431
-0.196108699224837,0.466592997792531
0.905793661035211,0.480172654435754
0.238059478002134,0.466422971908793
0.021014614986108,0.465630892246431
-0.865214269421784,0.481027698670655
0.238059478002134,0.466422971908793
-1.10098275428029,0.490546320755589
-1.88966779758858,0.541084809701579
0.678598236395771,0.473507212101813
0.0210146149861079,0.465630892246431
-0.196108699224837,0.466592997792531
0.456673056289258,0.469004565950912
-0.637335294042618,0.474092282628653
-0.637335294042618,0.474092282628653
0.0210146149861079,0.465630892246431
-0.196108699224837,0.466592997792531
1.38585274599568,0.501662763736835
-0.196108699224837,0.466592997792531
0.0210146149861082,0.465630892246431
1.14058283054018,0.489376333056268
-0.414967897208464,0.469364310711646
1.64533206171064,0.517795509428641
1.38585274599568,0.501662763736835
-0.196108699224837,0.466592997792531
0.0210146149861081,0.465630892246431
0.67859823639577,0.473507212101813
-0.196108699224837,0.466592997792531
-2.54032927131214,0.604433313035983
-0.196108699224837,0.466592997792532
-0.414967897208464,0.469364310711646
0.238059478002134,0.466422971908793
0.90579366103521,0.480172654435754
0.67859823639577,0.473507212101813
-1.10098275428029,0.490546320755589
1.14058283054018,0.489376333056268
1.14058283054018,0.489376333056268
1.38585274599568,0.501662763736835
0.238059478002134,0.466422971908793
1.38585274599568,0.501662763736835
-1.34758557122985,0.503184010079242
0.456673056289258,0.469004565950912
0.905793661035211,0.480172654435754
-1.34758557122985,0.503184010079242
-0.637335294042618,0.474092282628653
1.14058283054018,0.489376333056267
0.238059478002134,0.466422971908793
0.456673056289258,0.469004565950913
-0.865214269421784,0.481027698670655
-0.637335294042618,0.474092282628653
0.67859823639577,0.473507212101813
-0.196108699224837,0.466592997792531
0.456673056289258,0.469004565950912
-0.637335294042618,0.474092282628653
-1.34758557122985,0.503184010079242
0.456673056289258,0.469004565950912
-0.196108699224837,0.466592997792531
-0.865214269421784,0.481027698670655
1.64533206171064,0.51779550942864
0.0210146149861079,0.465630892246431
1.38585274599568,0.501662763736835
0.021014614986108,0.465630892246431
0.0210146149861078,0.465630892246431
1.92399283129601,0.538821906603144
-0.865214269421784,0.481027698670655
-0.637335294042617,0.474092282628653
-1.88966779758858,0.541084809701579
-1.34758557122985,0.503184010079242
0.238059478002135,0.466422971908793
1.92399283129601,0.538821906603144
0.905793661035211,0.480172654435754
1.14058283054018,0.489376333056268
-0.637335294042618,0.474092282628653
2.22863600119042,0.566141098012363
-0.414967897208464,0.469364310711646
-0.196108699224837,0.466592997792531
-0.414967897208464,0.469364310711646
0.0210146149861079,0.465630892246431
-0.414967897208464,0.469364310711646
0.0210146149861078,0.465630892246431
0.238059478002134,0.466422971908793
0.0210146149861077,0.465630892246431
-0.196108699224837,0.466592997792531
-0.637335294042618,0.474092282628653
-1.60880684852579,0.519688088616725
0.238059478002134,0.466422971908793
-0.414967897208464,0.469364310711646
2.22863600119042,0.566141098012363
-0.414967897208464,0.469364310711646
0.238059478002134,0.466422971908793
-1.34758557122985,0.503184010079242
-0.865214269421784,0.481027698670655
-0.196108699224837,0.466592997792531
-0.414967897208464,0.469364310711646
-0.414967897208464,0.469364310711646
-0.637335294042618,0.474092282628653
-0.196108699224837,0.466592997792531
-1.60880684852579,0.519688088616726
-1.34758557122985,0.503184010079242
0.67859823639577,0.473507212101813
0.456673056289258,0.469004565950912
-1.10098275428029,0.490546320755589
0.238059478002134,0.466422971908793
0.905793661035211,0.480172654435754
0.905793661035211,0.480172654435754
-1.34758557122985,0.503184010079242
0.238059478002134,0.466422971908793
0.67859823639577,0.473507212101813
0.0210146149861081,0.465630892246431
0.0210146149861078,0.465630892246431
-0.637335294042618,0.474092282628653
-0.196108699224837,0.466592997792531
-0.414967897208464,0.469364310711646
0.0210146149861079,0.465630892246431
0.0210146149861079,0.465630892246431
0.67859823639577,0.473507212101813
0.905793661035211,0.480172654435754
-0.637335294042617,0.474092282628653
0.238059478002134,0.466422971908793
-0.637335294042618,0.474092282628653
0.456673056289258,0.469004565950913
-1.10098275428029,0.490546320755589
0.67859823639577,0.473507212101813
0.238059478002134,0.466422971908793
-0.196108699224837,0.466592997792531
-1.34758557122985,0.503184010079242
0.238059478002134,0.466422971908793
-0.865214269421784,0.481027698670655
-0.865214269421784,0.481027698670655
0.67859823639577,0.473507212101813
0.238059478002134,0.466422971908793
-0.414967897208464,0.469364310711646
0.238059478002134,0.466422971908793
-0.196108699224837,0.466592997792531
1.64533206171064,0.51779550942864
0.67859823639577,0.473507212101813
-1.34758557122985,0.503184010079242
0.67859823639577,0.473507212101813
0.0210146149861079,0.465630892246431
1.38585274599568,0.501662763736835
-0.637335294042617,0.474092282628653
0.67859823639577,0.473507212101814
-1.60880684852579,0.519688088616725
0.905793661035211,0.480172654435754
-0.414967897208464,0.469364310711646
-0.414967897208464,0.469364310711646
-0.414967897208464,0.469364310711646
0.238059478002134,0.466422971908793
0.456673056289258,0.469004565950912
0.0210146149861079,0.465630892246431
0.456673056289258,0.469004565950912
0.0210146149861081,0.465630892246431
-0.196108699224837,0.466592997792531
-0.196108699224837,0.466592997792531
-0.637335294042617,0.474092282628653
-0.865214269421784,0.481027698670655
-0.196108699224837,0.466592997792531
0.238059478002134,0.466422971908793
0.0210146149861078,0.465630892246431
-1.10098275428029,0.490546320755589
0.456673056289258,0.469004565950913
-0.414967897208464,0.469364310711646
0.905793661035211,0.480172654435754
-0.637335294042618,0.474092282628653
-0.865214269421784,0.481027698670655
1.38585274599568,0.501662763736835
0.238059478002134,0.466422971908793
0.67859823639577,0.473507212101813
1.14058283054018,0.489376333056268
0.67859823639577,0.473507212101814
-2.1970107765928,0.568750680811529
-0.196108699224837,0.466592997792532
0.67859823639577,0.473507212101813
1.92399283129601,0.538821906603144
-1.10098275428029,0.490546320755589
-0.865214269421784,0.481027698670655
-0.196108699224837,0.466592997792531
-1.10098275428029,0.490546320755589
0.238059478002134,0.466422971908793
-0.637335294042617,0.474092282628653
-1.34758557122985,0.503184010079242
1.14058283054018,0.489376333056268
0.238059478002134,0.466422971908793
0.456673056289258,0.469004565950912
1.14058283054018,0.489376333056268
0.0210146149861077,0.465630892246431
