"item","a","b"
"Item_1",2.61790572052903,-2.00724700704512
"Item_2",1.53639483975492,-1.64345610790005
"Item_3",1.54465701002299,-1.61077928579288
"Item_4",1.37661513390357,-1.28271665354928
"Item_5",0.932189744469219,-1.02808233458534
"Item_6",1.11573105672324,-0.804408315783143
"Item_7",1.24064277119576,-0.779753689024144
"Item_8",0.464808759186845,-0.471197468151033
"Item_9",0.812915742176485,-0.429389471889042
"Item_10",1.67328025438774,-0.0883642261516154
"Item_11",1.34247052940125,0.197028751323602
"Item_12",0.997265843296209,0.518744233519715
"Item_13",1.60919446284777,0.529629414210596
"Item_14",1.10074204325959,0.801478928989016
"Item_15",1.4614227638999,0.9947193795191
"Item_16",0.756476937316031,1.37915000838046
"Item_17",0.778707108613942,1.41896149271539
"Item_18",0.77997427722716,1.6247109525231
"Item_19",1.26158713745133,1.82604230960471
"Item_20",1.21139940696019,1.88206577804538
