"a","b"
2.45350483724371,-2
1.42937409742204,-1.78947368421053
1.6343089017388,-1.57894736842105
1.36764737498067,-1.36842105263158
0.905941976160837,-1.15789473684211
1.02097201161165,-0.947368421052632
1.28348036978128,-0.736842105263158
0.507355593404146,-0.526315789473684
0.947077579355424,-0.315789473684211
1.55204800706059,-0.105263157894737
1.11679525426281,0.105263157894737
1.12177986255183,0.315789473684211
1.58543020306725,0.526315789473684
1.03737492806202,0.736842105263158
1.47497489692533,0.947368421052631
0.797159625441205,1.15789473684211
0.845139319556762,1.36842105263158
0.739166813571017,1.57894736842105
1.25272295318868,1.78947368421053
1.14816188275511,2
